File Status,File,Change Type,JSON Path,Old Value,New Value
MODIFIED,Civilian\_ships.json,CHANGED,Ships[9],"""affluence_liner.json""","""ex7_packet_runner.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[10],"""dhtype_penal_transport.json""","""affluence_liner.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[11],"""jahtar_startrader.json""","""dhtype_penal_transport.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[12],"""mtype_barge.json""","""jahtar_startrader.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[13],"""princess_liner.json""","""mtype_barge.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[14],"""obv64_oblivion_barge.json""","""princess_liner.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[15],"""argonaut.json""","""obv64_oblivion_barge.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[16],"""type87_terminus_harvester.json""","""argonaut.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[17],"""vx22_flenser.json""","""type87_terminus_harvester.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[18],"""prk91_provenance_ark.json""","""vx22_flenser.json"""
MODIFIED,Civilian\_ships.json,ADDED,Ships[19],,"""prk91_provenance_ark.json"""
MODIFIED,Civilian\_ships.json,CHANGED,SourceVersion,"""260801""","""260901"""
UNCHANGED,Civilian\affluence_liner.json,,,,
UNCHANGED,Civilian\argonaut.json,,,,
UNCHANGED,Civilian\dhtype_penal_transport.json,,,,
UNCHANGED,Civilian\ex7_packet_runner.json,,,,
UNCHANGED,Civilian\hyperyacht_somniferum.json,,,,
UNCHANGED,Civilian\jahtar_startrader.json,,,,
UNCHANGED,Civilian\lks_dredger.json,,,,
UNCHANGED,Civilian\ltype_barge.json,,,,
UNCHANGED,Civilian\mab_67_fuel_transport.json,,,,
NEW,Civilian\mk_mass_transporter.json,,,,
UNCHANGED,Civilian\mtype_barge.json,,,,
UNCHANGED,Civilian\nirvana.json,,,,
UNCHANGED,Civilian\obv64_oblivion_barge.json,,,,
UNCHANGED,Civilian\precedent_one.json,,,,
UNCHANGED,Civilian\princess_liner.json,,,,
UNCHANGED,Civilian\prk91_provenance_ark.json,,,,
UNCHANGED,Civilian\slm9_resupply_hauler.json,,,,
UNCHANGED,Civilian\ttype_tugboat.json,,,,
UNCHANGED,Civilian\type87_terminus_harvester.json,,,,
UNCHANGED,Civilian\vx22_flenser.json,,,,
UNCHANGED,Misc\_counts_as.json,,,,
UNCHANGED,Misc\_ships.json,,,,
UNCHANGED,Misc\aaru_basalt.json,,,,
UNCHANGED,Misc\aaru_emerald.json,,,,
UNCHANGED,Misc\adamant.json,,,,
UNCHANGED,Misc\amazon.json,,,,
UNCHANGED,Misc\argonaut.json,,,,
UNCHANGED,Misc\athens.json,,,,
UNCHANGED,Misc\atlantis.json,,,,
UNCHANGED,Misc\avalon.json,,,,
UNCHANGED,Misc\basilisk.json,,,,
UNCHANGED,Misc\beelzebub.json,,,,
UNCHANGED,Misc\beijing.json,,,,
UNCHANGED,Misc\bronze.json,,,,
UNCHANGED,Misc\centurion.json,,,,
UNCHANGED,Misc\daemon.json,,,,
UNCHANGED,Misc\delhi.json,,,,
UNCHANGED,Misc\devil.json,,,,
UNCHANGED,Misc\diamond.json,,,,
UNCHANGED,Misc\dragon.json,,,,
UNCHANGED,Misc\gold.json,,,,
UNCHANGED,Misc\hanoi.json,,,,
UNCHANGED,Misc\heracles.json,,,,
UNCHANGED,Misc\hyperyacht_aurorum.json,,,,
UNCHANGED,Misc\kairos.json,,,,
UNCHANGED,Misc\kalium_knc12.json,,,,
UNCHANGED,Misc\kalium_knc5.json,,,,
UNCHANGED,Misc\leonidas.json,,,,
UNCHANGED,Misc\lucifer.json,,,,
UNCHANGED,Misc\manticore.json,,,,
UNCHANGED,Misc\minos.json,,,,
UNCHANGED,Misc\myrmidon.json,,,,
UNCHANGED,Misc\new_berlin.json,,,,
UNCHANGED,Misc\new_rio.json,,,,
UNCHANGED,Misc\new_york.json,,,,
UNCHANGED,Misc\olympus.json,,,,
UNCHANGED,Misc\palatine.json,,,,
UNCHANGED,Misc\palladium.json,,,,
UNCHANGED,Misc\platinum.json,,,,
UNCHANGED,Misc\prototype_bellerophon.json,,,,
UNCHANGED,Misc\prototype_orpheus.json,,,,
UNCHANGED,Misc\pungari_thresher.json,,,,
UNCHANGED,Misc\rhadamanthus.json,,,,
UNCHANGED,Misc\saratoga.json,,,,
UNCHANGED,Misc\sarpedon.json,,,,
UNCHANGED,Misc\scipio.json,,,,
UNCHANGED,Misc\silver.json,,,,
UNCHANGED,Misc\solar_sphinx.json,,,,
UNCHANGED,Misc\solar_wyvern.json,,,,
UNCHANGED,Misc\styx.json,,,,
UNCHANGED,Misc\the_anomaly.json,,,,
UNCHANGED,Misc\tokyo.json,,,,
UNCHANGED,Misc\trident.json,,,,
UNCHANGED,Misc\vicarius.json,,,,
MODIFIED,PHR\_fleet.json,ADDED,Heroes[1],,"""camilla_felix.json"""
MODIFIED,PHR\_fleet.json,CHANGED,SourceVersion,"""260626""","""260828"""
UNCHANGED,PHR\achilles.json,,,,
UNCHANGED,PHR\agamemnon.json,,,,
UNCHANGED,PHR\agrippa.json,,,,
UNCHANGED,PHR\ajax.json,,,,
UNCHANGED,PHR\amphion.json,,,,
UNCHANGED,PHR\andromeda.json,,,,
UNCHANGED,PHR\antigonus.json,,,,
UNCHANGED,PHR\antony.json,,,,
UNCHANGED,PHR\ariadne.json,,,,
UNCHANGED,PHR\augustus.json,,,,
UNCHANGED,PHR\avram_bei.json,,,,
UNCHANGED,PHR\bellerophon.json,,,,
UNCHANGED,PHR\brutus.json,,,,
UNCHANGED,PHR\cadmus.json,,,,
UNCHANGED,PHR\caesar.json,,,,
UNCHANGED,PHR\calypso.json,,,,
NEW,PHR\camilla_felix.json,,,,
UNCHANGED,PHR\castor.json,,,,
UNCHANGED,PHR\cato.json,,,,
UNCHANGED,PHR\chrysaor.json,,,,
UNCHANGED,PHR\claudia_rhee.json,,,,
UNCHANGED,PHR\echo.json,,,,
UNCHANGED,PHR\electra.json,,,,
UNCHANGED,PHR\europa.json,,,,
UNCHANGED,PHR\gaius_chau.json,,,,
UNCHANGED,PHR\ganymede.json,,,,
UNCHANGED,PHR\harpocrates.json,,,,
UNCHANGED,PHR\heavy_calibre_orbital_gun.json,,,,
UNCHANGED,PHR\hector.json,,,,
UNCHANGED,PHR\helena_of_asgard.json,,,,
UNCHANGED,PHR\heracles.json,,,,
UNCHANGED,PHR\ikarus.json,,,,
UNCHANGED,PHR\jason.json,,,,
UNCHANGED,PHR\javelin.json,,,,
UNCHANGED,PHR\kairos.json,,,,
UNCHANGED,PHR\leonnatus.json,,,,
UNCHANGED,PHR\medea.json,,,,
UNCHANGED,PHR\meleager.json,,,,
UNCHANGED,PHR\memnon.json,,,,
UNCHANGED,PHR\minos.json,,,,
UNCHANGED,PHR\octavius.json,,,,
UNCHANGED,PHR\odysseus.json,,,,
UNCHANGED,PHR\orion.json,,,,
UNCHANGED,PHR\orpheus.json,,,,
UNCHANGED,PHR\otera.json,,,,
UNCHANGED,PHR\ourania.json,,,,
UNCHANGED,PHR\pandora.json,,,,
UNCHANGED,PHR\pegasus.json,,,,
UNCHANGED,PHR\perseus.json,,,,
UNCHANGED,PHR\philonoe.json,,,,
UNCHANGED,PHR\pollux.json,,,,
UNCHANGED,PHR\pompeius.json,,,,
UNCHANGED,PHR\priam.json,,,,
UNCHANGED,PHR\ptolemy.json,,,,
UNCHANGED,PHR\remus.json,,,,
UNCHANGED,PHR\rhadamanthus.json,,,,
UNCHANGED,PHR\romulus.json,,,,
UNCHANGED,PHR\sarpedon.json,,,,
UNCHANGED,PHR\scanner_tower.json,,,,
UNCHANGED,PHR\seleucus.json,,,,
UNCHANGED,PHR\shield_platform.json,,,,
UNCHANGED,PHR\sysyphus.json,,,,
UNCHANGED,PHR\teucer.json,,,,
UNCHANGED,PHR\theseus.json,,,,
UNCHANGED,PHR\trajan.json,,,,
UNCHANGED,Resistance\_fleet.json,,,,
UNCHANGED,Resistance\actium.json,,,,
UNCHANGED,Resistance\aldrin.json,,,,
UNCHANGED,Resistance\ark_lander.json,,,,
UNCHANGED,Resistance\armstrong.json,,,,
UNCHANGED,Resistance\baleares.json,,,,
UNCHANGED,Resistance\barbarossa.json,,,,
UNCHANGED,Resistance\centurion.json,,,,
UNCHANGED,Resistance\collins.json,,,,
UNCHANGED,Resistance\coloniser.json,,,,
UNCHANGED,Resistance\cruiser.json,,,,
UNCHANGED,Resistance\cruiser_systems.json,,,,
UNCHANGED,Resistance\cyrus.json,,,,
UNCHANGED,Resistance\darius.json,,,,
UNCHANGED,Resistance\drake.json,,,,
UNCHANGED,Resistance\dreadnought_systems.json,,,,
UNCHANGED,Resistance\explorer.json,,,,
UNCHANGED,Resistance\farragut.json,,,,
UNCHANGED,Resistance\frigate.json,,,,
UNCHANGED,Resistance\frigate_systems.json,,,,
UNCHANGED,Resistance\galileo.json,,,,
UNCHANGED,Resistance\gladiator.json,,,,
UNCHANGED,Resistance\guy_fawkes.json,,,,
UNCHANGED,Resistance\hagen.json,,,,
UNCHANGED,Resistance\heavy_cruiser.json,,,,
UNCHANGED,Resistance\heavy_frigate.json,,,,
UNCHANGED,Resistance\icbm_silo.json,,,,
UNCHANGED,Resistance\iowa.json,,,,
UNCHANGED,Resistance\jutland.json,,,,
UNCHANGED,Resistance\lexington.json,,,,
UNCHANGED,Resistance\light_cruiser.json,,,,
UNCHANGED,Resistance\magellan.json,,,,
UNCHANGED,Resistance\midway.json,,,,
UNCHANGED,Resistance\munifex.json,,,,
UNCHANGED,Resistance\musashi.json,,,,
UNCHANGED,Resistance\nelson.json,,,,
UNCHANGED,Resistance\newton.json,,,,
UNCHANGED,Resistance\nguen.json,,,,
UNCHANGED,Resistance\nimitz.json,,,,
UNCHANGED,Resistance\pathfinder.json,,,,
UNCHANGED,Resistance\phalanx.json,,,,
UNCHANGED,Resistance\retiarius.json,,,,
UNCHANGED,Resistance\sagitarii.json,,,,
UNCHANGED,Resistance\salamis.json,,,,
UNCHANGED,Resistance\scanner_dome.json,,,,
UNCHANGED,Resistance\secutor.json,,,,
UNCHANGED,Resistance\senator.json,,,,
UNCHANGED,Resistance\seneca.json,,,,
UNCHANGED,Resistance\strike_carrier.json,,,,
UNCHANGED,Resistance\trafalgar.json,,,,
UNCHANGED,Resistance\tribune.json,,,,
UNCHANGED,Resistance\triumvir.json,,,,
UNCHANGED,Resistance\typhoon_vasquez.json,,,,
UNCHANGED,Resistance\vanguard.json,,,,
UNCHANGED,Resistance\xerxes.json,,,,
UNCHANGED,Resistance\yamamoto.json,,,,
UNCHANGED,Resistance\yi_sunsin.json,,,,
UNCHANGED,Scourge\_fleet.json,,,,
UNCHANGED,Scourge\akuma.json,,,,
UNCHANGED,Scourge\apsasu.json,,,,
UNCHANGED,Scourge\baba_yaga.json,,,,
UNCHANGED,Scourge\bael.json,,,,
UNCHANGED,Scourge\bannik.json,,,,
UNCHANGED,Scourge\banshee.json,,,,
UNCHANGED,Scourge\beelzebub.json,,,,
UNCHANGED,Scourge\charybdis.json,,,,
UNCHANGED,Scourge\chimera.json,,,,
UNCHANGED,Scourge\cthulhu.json,,,,
UNCHANGED,Scourge\daemon.json,,,,
UNCHANGED,Scourge\devil.json,,,,
UNCHANGED,Scourge\djinn.json,,,,
UNCHANGED,Scourge\dragon.json,,,,
UNCHANGED,Scourge\ebisu.json,,,,
UNCHANGED,Scourge\enslaver.json,,,,
UNCHANGED,Scourge\faust.json,,,,
UNCHANGED,Scourge\flayer.json,,,,
UNCHANGED,Scourge\fossegrim.json,,,,
UNCHANGED,Scourge\gargoyle.json,,,,
UNCHANGED,Scourge\gloam.json,,,,
UNCHANGED,Scourge\gremlin.json,,,,
UNCHANGED,Scourge\harpy.json,,,,
UNCHANGED,Scourge\hiruko.json,,,,
UNCHANGED,Scourge\hydra.json,,,,
UNCHANGED,Scourge\ifrit.json,,,,
UNCHANGED,Scourge\incubus.json,,,,
UNCHANGED,Scourge\infestation_bastion.json,,,,
UNCHANGED,Scourge\kikimora.json,,,,
UNCHANGED,Scourge\kulshedra.json,,,,
UNCHANGED,Scourge\lamassu.json,,,,
UNCHANGED,Scourge\lucifer.json,,,,
UNCHANGED,Scourge\melusine.json,,,,
UNCHANGED,Scourge\nephilim.json,,,,
UNCHANGED,Scourge\nereid.json,,,,
UNCHANGED,Scourge\nickar.json,,,,
UNCHANGED,Scourge\nixie.json,,,,
UNCHANGED,Scourge\nosferatu.json,,,,
UNCHANGED,Scourge\overlord_of_flies.json,,,,
UNCHANGED,Scourge\parasite.json,,,,
UNCHANGED,Scourge\raiju.json,,,,
UNCHANGED,Scourge\raum.json,,,,
UNCHANGED,Scourge\revenant.json,,,,
UNCHANGED,Scourge\rusalka.json,,,,
UNCHANGED,Scourge\samael.json,,,,
UNCHANGED,Scourge\scylla.json,,,,
UNCHANGED,Scourge\shadow.json,,,,
UNCHANGED,Scourge\shedu.json,,,,
UNCHANGED,Scourge\shenlong.json,,,,
UNCHANGED,Scourge\shrouding_platform.json,,,,
UNCHANGED,Scourge\skybane_halo.json,,,,
UNCHANGED,Scourge\sphinx.json,,,,
UNCHANGED,Scourge\strix.json,,,,
UNCHANGED,Scourge\succubus.json,,,,
UNCHANGED,Scourge\the_hated.json,,,,
UNCHANGED,Scourge\umbra.json,,,,
UNCHANGED,Scourge\wraith.json,,,,
UNCHANGED,Scourge\wyvern.json,,,,
UNCHANGED,Scourge\yokai.json,,,,
UNCHANGED,Shaltari\_fleet.json,,,,
UNCHANGED,Shaltari\actinium.json,,,,
UNCHANGED,Shaltari\amber.json,,,,
UNCHANGED,Shaltari\amethyst.json,,,,
UNCHANGED,Shaltari\aquamarine.json,,,,
UNCHANGED,Shaltari\azurite.json,,,,
UNCHANGED,Shaltari\basalt.json,,,,
UNCHANGED,Shaltari\boracite.json,,,,
UNCHANGED,Shaltari\bronze.json,,,,
UNCHANGED,Shaltari\caesium.json,,,,
UNCHANGED,Shaltari\cerium.json,,,,
UNCHANGED,Shaltari\chromium.json,,,,
UNCHANGED,Shaltari\citrine.json,,,,
UNCHANGED,Shaltari\cobalt.json,,,,
UNCHANGED,Shaltari\copper.json,,,,
UNCHANGED,Shaltari\diamond.json,,,,
UNCHANGED,Shaltari\electrosurge_torus.json,,,,
UNCHANGED,Shaltari\emerald.json,,,,
UNCHANGED,Shaltari\euclase.json,,,,
UNCHANGED,Shaltari\gallium.json,,,,
UNCHANGED,Shaltari\glass.json,,,,
UNCHANGED,Shaltari\goethite.json,,,,
UNCHANGED,Shaltari\gold.json,,,,
UNCHANGED,Shaltari\granite.json,,,,
UNCHANGED,Shaltari\helium.json,,,,
UNCHANGED,Shaltari\hematite.json,,,,
UNCHANGED,Shaltari\iridium.json,,,,
UNCHANGED,Shaltari\iron.json,,,,
UNCHANGED,Shaltari\jade.json,,,,
UNCHANGED,Shaltari\jet.json,,,,
UNCHANGED,Shaltari\lanthanum.json,,,,
UNCHANGED,Shaltari\mercury.json,,,,
UNCHANGED,Shaltari\mergen_the_learned.json,,,,
UNCHANGED,Shaltari\mesolite.json,,,,
UNCHANGED,Shaltari\natrolite.json,,,,
MODIFIED,Shaltari\nefertem_of_the_dawn.json,CHANGED,KnownShips[0],"""Invisible Night""","""Invisible Light"""
MODIFIED,Shaltari\nefertem_of_the_dawn.json,CHANGED,Ship,"""Invisible Night""","""Invisible Light"""
UNCHANGED,Shaltari\obsidian.json,,,,
UNCHANGED,Shaltari\onyx.json,,,,
UNCHANGED,Shaltari\opal.json,,,,
UNCHANGED,Shaltari\painite.json,,,,
UNCHANGED,Shaltari\platinum.json,,,,
UNCHANGED,Shaltari\plutonium.json,,,,
UNCHANGED,Shaltari\quetzalcoatl.json,,,,
UNCHANGED,Shaltari\ruby.json,,,,
UNCHANGED,Shaltari\sapphire.json,,,,
UNCHANGED,Shaltari\scoria.json,,,,
UNCHANGED,Shaltari\selenium.json,,,,
UNCHANGED,Shaltari\seth.json,,,,
UNCHANGED,Shaltari\silicon.json,,,,
UNCHANGED,Shaltari\silver.json,,,,
UNCHANGED,Shaltari\spinel.json,,,,
UNCHANGED,Shaltari\stellargate.json,,,,
UNCHANGED,Shaltari\strontium.json,,,,
UNCHANGED,Shaltari\thorium.json,,,,
UNCHANGED,Shaltari\topaz.json,,,,
UNCHANGED,Shaltari\turquoise.json,,,,
UNCHANGED,Shaltari\twins_of_aaru.json,,,,
UNCHANGED,Shaltari\uranium.json,,,,
UNCHANGED,Shaltari\voidgate.json,,,,
UNCHANGED,Shaltari\worldstrider.json,,,,
MODIFIED,Stations\_stations.json,ADDED,FleetStations[14],,"""bioficer_hypershredder.json"""
MODIFIED,Stations\_stations.json,ADDED,FleetStations[15],,"""bioficer_hypersummoner.json"""
MODIFIED,Stations\_stations.json,CHANGED,SourceVersion,"""250818""","""250828"""
UNCHANGED,Stations\astrobotanical_lab.json,,,,
NEW,Stations\bioficer_hypershredder.json,,,,
NEW,Stations\bioficer_hypersummoner.json,,,,
UNCHANGED,Stations\defence_grid.json,,,,
UNCHANGED,Stations\large_space_station.json,,,,
UNCHANGED,Stations\medium_space_station.json,,,,
UNCHANGED,Stations\phr_defence_halo.json,,,,
UNCHANGED,Stations\phr_orbital_outpost.json,,,,
UNCHANGED,Stations\phr_orbital_picket.json,,,,
UNCHANGED,Stations\phr_orbital_spire.json,,,,
UNCHANGED,Stations\resistance_astrobotanical_outpost.json,,,,
UNCHANGED,Stations\resistance_grand_station.json,,,,
UNCHANGED,Stations\scourge_ephyra.json,,,,
UNCHANGED,Stations\scourge_nematocyst.json,,,,
UNCHANGED,Stations\shaltari_anchor.json,,,,
UNCHANGED,Stations\shaltari_gatestation.json,,,,
UNCHANGED,Stations\shaltari_grav_hook.json,,,,
UNCHANGED,Stations\shaltari_shuriken.json,,,,
UNCHANGED,Stations\small_space_station.json,,,,
UNCHANGED,Stations\space_station_armaments.json,,,,
UNCHANGED,Stations\ucm_defence_hangar.json,,,,
UNCHANGED,Stations\ucm_munitions_platform.json,,,,
UNCHANGED,System\_system.json,,,,
UNCHANGED,System\admirals.json,,,,
UNCHANGED,System\game_sizes.json,,,,
UNCHANGED,System\secondary_objectives.json,,,,
UNCHANGED,System\ship_rules.json,,,,
UNCHANGED,System\weapon_rules.json,,,,
MODIFIED,UCM\_fleet.json,ADDED,Heroes[1],,"""frances_mendoza.json"""
MODIFIED,UCM\_fleet.json,CHANGED,SourceVersion,"""260529""","""260828"""
UNCHANGED,UCM\aegis_platform.json,,,,
UNCHANGED,UCM\babylon.json,,,,
UNCHANGED,UCM\beijing.json,,,,
UNCHANGED,UCM\berlin.json,,,,
UNCHANGED,UCM\boston.json,,,,
UNCHANGED,UCM\bruges.json,,,,
UNCHANGED,UCM\bucharest.json,,,,
UNCHANGED,UCM\busan.json,,,,
UNCHANGED,UCM\byzantium.json,,,,
UNCHANGED,UCM\caracas.json,,,,
UNCHANGED,UCM\carthage.json,,,,
UNCHANGED,UCM\comms_platform.json,,,,
UNCHANGED,UCM\delhi.json,,,,
UNCHANGED,UCM\detroit.json,,,,
UNCHANGED,UCM\edmonton.json,,,,
NEW,UCM\frances_mendoza.json,,,,
UNCHANGED,UCM\geneva.json,,,,
UNCHANGED,UCM\glasgow.json,,,,
UNCHANGED,UCM\granite_halsey.json,,,,
UNCHANGED,UCM\hanoi.json,,,,
UNCHANGED,UCM\havana.json,,,,
UNCHANGED,UCM\havelock.json,,,,
UNCHANGED,UCM\hong_kong.json,,,,
UNCHANGED,UCM\istanbul.json,,,,
UNCHANGED,UCM\jakarta.json,,,,
UNCHANGED,UCM\johannesburg.json,,,,
MODIFIED,UCM\kyiv.json,CHANGED,Flavour,"""The Kiev is an interesting vessel, in that it features a pair of super-heavy, UF-9000 series mass drivers in a fixed position. These impressive weapons are heavier gauge than those mounted in almost any other UCMF warship, save the mighty dreadnoughts. The mission role of Kiev class is to hunt and kill the most heavily armoured enemy vessels with swift brutality. They are unsubtle sledgehammers and the bane of enemy flagships. Many an enemy admiral has met their ignominious deaths at the hands of this smaller adversary since its inception in the 2640s.\nThese weapons are also large enough in gauge to fire new and experimental munitions featuring molecular repulsion technology. These can cut through atmosphere and reach targets normally safe from the attentions of orbiting spacecraft.\nIt is also an unusual ship due to its triple-hull configuration, borrowing core superstructure elements from standard UCMF destroyers, although with reinforced armour superior to that of most other light vessels. Although artificial gravity creates the comforting illusion of \""up and down\"" as usual, the fact that other segments of the ship are oriented differently never ceases to confuse fresh crew members!""","""The Kyiv is an interesting vessel, in that it features a pair of super-heavy, UF-9000 series mass drivers in a fixed position. These impressive weapons are heavier gauge than those mounted in almost any other UCMF warship, save the mighty dreadnoughts. The mission role of Kyiv class is to hunt and kill the most heavily armoured enemy vessels with swift brutality. They are unsubtle sledgehammers and the bane of enemy flagships. Many an enemy admiral has met their ignominious deaths at the hands of this smaller adversary since its inception in the 2640s.\nThese weapons are also large enough in gauge to fire new and experimental munitions featuring molecular repulsion technology. These can cut through atmosphere and reach targets normally safe from the attentions of orbiting spacecraft.\nIt is also an unusual ship due to its triple-hull configuration, borrowing core superstructure elements from standard UCMF destroyers, although with reinforced armour superior to that of most other light vessels. Although artificial gravity creates the comforting illusion of \""up and down\"" as usual, the fact that other segments of the ship are oriented differently never ceases to confuse fresh crew members!"""
UNCHANGED,UCM\las_vegas.json,,,,
UNCHANGED,UCM\lima.json,,,,
UNCHANGED,UCM\london.json,,,,
UNCHANGED,UCM\lysander.json,,,,
UNCHANGED,UCM\madrid.json,,,,
UNCHANGED,UCM\milwaukee.json,,,,
UNCHANGED,UCM\new_cairo.json,,,,
UNCHANGED,UCM\new_dubai.json,,,,
UNCHANGED,UCM\new_mombasa.json,,,,
UNCHANGED,UCM\new_orleans.json,,,,
UNCHANGED,UCM\new_york.json,,,,
UNCHANGED,UCM\nuuk.json,,,,
UNCHANGED,UCM\osaka.json,,,,
UNCHANGED,UCM\oslo.json,,,,
UNCHANGED,UCM\perth.json,,,,
UNCHANGED,UCM\reykjavik.json,,,,
UNCHANGED,UCM\rhiannon_major.json,,,,
UNCHANGED,UCM\rio.json,,,,
UNCHANGED,UCM\rome.json,,,,
UNCHANGED,UCM\rotterdam.json,,,,
UNCHANGED,UCM\san_francisco.json,,,,
UNCHANGED,UCM\santiago.json,,,,
UNCHANGED,UCM\seattle.json,,,,
UNCHANGED,UCM\sheffield.json,,,,
UNCHANGED,UCM\siam.json,,,,
UNCHANGED,UCM\taipei.json,,,,
UNCHANGED,UCM\tayne.json,,,,
UNCHANGED,UCM\thebes.json,,,,
UNCHANGED,UCM\tokyo.json,,,,
UNCHANGED,UCM\torpedo_platform.json,,,,
UNCHANGED,UCM\toulon.json,,,,
UNCHANGED,UCM\ulaanbaatar.json,,,,
UNCHANGED,UCM\vancouver.json,,,,
UNCHANGED,UCM\venice.json,,,,
UNCHANGED,UCM\vienna.json,,,,
UNCHANGED,UCM\vilnius.json,,,,
UNCHANGED,UCM\warsaw.json,,,,
UNCHANGED,UCM\washington.json,,,,
UNCHANGED,UCM\weaver.json,,,,
UNCHANGED,UCM\yokohama.json,,,,
